,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
1698,1846,76,59,4,596,642,72.28660436,0.135514019,0.0,0.864485981,0.0,0.009345794000000001,0.0046728970000000005,0.0,0.0,0.0,0.0015576320000000002,0.010903427,0.023364486,0.057632399,0.063862928,0.046728972,0.048286604000000004,0.059190031,0.08255451700000001,0.059190031,0.040498442,0.08878504699999999,0.065420561,0.09657320900000001,0.059190031,0.051401869,0.065420561,0.034267913,0.031152647999999998,0.612149533,117.0623053,0.661993769,1,0,0,1,0,0,1,0,0.114601,0.0774735,0.46915100000000004,0.192187,0.3738,0.22285,72,76,87,105,108,109,143,146,148,153,155,150,189,192,186,0.052959502,0.102803738,1.069563863,0.903146417,0.951791277,0.0077881619999999995,0.0015576320000000002,0.0046728970000000005,0.16043613699999998,0.010903427,0.02615109,0.013975078,0.012031153000000001,0.011975078,0.013950156000000002,0.007390966,0.010305296,0.005400311999999999,0.195590343,0.014014018999999999,0.002056075,0.012023364,0.015746106,0.0053021809999999996,0.005694704,0.009165109,0.0064548290000000005,0.00844704,0.00232866,0.009632399,0.009682243,0.013596573,0.05721028,0.002605919,0.004493769,0.0,0.0077881619999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015576320000000002,0
1699,30325,482,568,12,18390,2971,89.57320767,0.0,0.999663413,0.0,0.000337,0.047122181,0.06294177,0.030292831,0.054190508,0.04341972400000001,0.07001009799999999,0.073039381,0.158532481,0.07202962,0.015483002,0.0013463479999999998,0.001682935,0.0026926959999999996,0.002019522,0.004375631,0.011780545,0.042073375999999996,0.033322114,0.032312352999999995,0.01682935,0.05688320400000001,0.05015146400000001,0.042409962999999995,0.075058903,0.045102659,5836.383036,0.192864355,0,1,0,1,0,0,1,0,0.0,0.0,0.163911,0.12416600000000001,0.0,0.0509125,28,28,28,67,67,67,50,50,50,4,4,4,234,234,234,0.346348031,0.587344329,7.772615281,6.634947829,6.812867721,0.067990576,0.009761023,0.026926961,0.204308314,0.042409962999999995,0.04198821900000001,0.035496129,0.047164254,0.068533827,0.06229384,0.012922248,0.036397173,0.03684315,0.41657825600000004,0.025693369,0.012423426000000001,0.035095927,0.074347021,0.039106697999999995,0.008352743000000001,0.031675867,0.018108718,0.006320094,0.014781555,0.043691013,0.037816222999999996,0.018444968,0.135700774,0.01602861,0.021488724,0.0,0.026253787,0.003702457,0.0,0.000337,0.0,0.0026926959999999996,0.0006730000000000001,0.001009761,0.02255133,0
1700,4081,216,144,2,2551,13,88.46153846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923077,0.076923077,0.0,0.076923077,0.076923077,0.0,0.0,0.0,0.0,0.0,0.076923077,0.076923077,0.153846154,0.0,0.0,0.076923077,0.076923077,0.076923077,0.153846154,0.076923077,1921.307692,0.7692307690000001,1,0,0,1,0,0,1,0,0.206204,0.14053800000000002,0.5118779999999999,0.20008,0.45060600000000006,0.24541300000000002,80,89,91,63,71,69,107,106,102,149,149,140,165,130,112,0.46153846200000004,0.846153846,8.621538462,7.843076923,7.783846154,0.076923077,0.076923077,0.076923077,0.23076923100000002,0.076923077,0.025923077000000003,0.021461538,0.019,0.026230768999999998,0.020923076999999998,0.012384615,0.018153846,0.012,0.25123076899999996,0.014461538000000001,0.004,0.017923077,0.036384615,0.014230768999999999,0.004,0.013461538,0.011000000000000001,0.004769231,0.006692308,0.018384615,0.016,0.01,0.160076923,0.006384615,0.008076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923077,0.0,0.076923077,1
1701,31992,1017,1027,7,906,1225,88.48163265,0.0,0.0,0.990204082,0.009795918,0.017142857,0.006530612,0.0,0.0,0.0,0.0,0.0,0.025306122,0.041632653,0.062040816,0.060408163,0.064489796,0.081632653,0.067755102,0.048163265,0.050612245,0.048163265,0.081632653,0.078367347,0.06122449,0.071836735,0.030204082,0.060408163,0.04244898,0.8628571429999999,14.25061224,0.60244898,1,0,0,1,0,0,0,1,0.121307,0.0769669,0.5040359999999999,0.188296,0.43237299999999995,0.251923,94,93,90,175,165,159,59,50,51,67,70,79,100,101,105,0.007346939,0.048979592,0.239257143,0.194906122,0.200881633,0.054693878,0.000816,0.004081633,0.204081633,0.000816,0.007692245,0.003786939,0.0070963269999999995,0.003854694,0.004477551,0.001257143,0.003942857,0.008435102,0.08748816300000001,0.004023673,0.00058,0.003387755,0.004804898,0.0016048979999999998,0.002251429,0.002643265,0.01144,0.002737143,0.002092245,0.002755102,0.0041036729999999995,0.008436735,0.019431837,0.0010326530000000001,0.003602449,0.0,0.011428571,0.00244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1702,9899,15,75,3,3107,477,104.0503145,0.314465409,0.6855345909999999,0.0,0.0,0.025157232999999998,0.027253668999999998,0.029350105,0.073375262,0.060796645999999996,0.035639412999999995,0.088050314,0.106918239,0.109014675,0.029350105,0.006289308,0.004192872,0.002096436,0.002096436,0.006289308,0.023060797,0.020964361,0.029350105,0.052410900999999996,0.044025157,0.060796645999999996,0.052410900999999996,0.073375262,0.037735849,0.004192872,5174.289307999999,0.008385744,0,0,0,1,0,0,1,0,0.0,0.0,0.673234,0.304605,0.0,0.582356,242,242,242,24,24,24,168,168,168,216,216,216,232,232,232,0.457023061,0.916142558,8.898930818,7.748951782000001,7.784716981,0.01048218,0.006289308,0.002096436,0.901467505,0.046121592999999995,0.023794548999999998,0.020207547,0.022679245,0.018438155,0.025593291,0.006354298,0.012421383999999999,0.021631027,0.151742138,0.016838574,0.005010482,0.020408805,0.029075472,0.015366876000000002,0.0059161430000000004,0.021109015,0.011828092,0.003773585,0.015830188999999998,0.023327043999999998,0.017174004,0.008781971,0.06304192900000001,0.005771488000000001,0.007410901,0.0,0.060796645999999996,0.008385744,0.016771488,0.0,0.0,0.006289308,0.0,0.0,0.041928721,0
1703,91963,20,0,2,0,1429,7.8516445070000005,0.0,0.0,0.0,1.0,0.041287614,0.041287614,0.041287614,0.042687194000000005,0.041987404000000006,0.042687194000000005,0.041987404000000006,0.041987404000000006,0.042687194000000005,0.041987404000000006,0.041987404000000006,0.041987404000000006,0.041987404000000006,0.041987404000000006,0.042687194000000005,0.041987404000000006,0.040587824,0.041287614,0.040587824,0.041287614,0.040587824,0.040587824,0.041287614,0.041287614,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0.65717,0.32791,0.957102,0.0119779,0.0,1.0,245,248,250,127,200,245,29,160,241,29,160,241,29,160,241,0.0,0.027291812000000002,0.325948216,0.252246326,0.291238628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1704,6085,114,170,0,1084,2107,33.9943047,0.0,0.0,0.998576175,0.001423825,0.020882772,0.042240152,0.005220693,0.10204081599999999,0.054105363,0.07166587599999999,0.050308495,0.09159943,0.051257712000000004,0.06691979099999999,0.035595634,0.068818225,0.051732321,0.015662079,0.152349312,0.049359279000000006,0.034171808,0.01233982,0.004271476,0.011865211,0.0018984339999999998,0.0018984339999999998,0.0028476509999999997,0.000949,0.8580920740000001,227.8932131,0.190792596,0,0,1,0,0,1,0,0,0.352016,0.136999,0.477498,0.174198,0.037568,0.134025,140,83,64,108,73,73,60,67,93,119,124,152,154,154,162,0.000475,0.001423825,0.010901756,0.008381585,0.009762696,0.07024205,0.017085904,0.016136687,0.000475,0.0,0.0009449999999999999,0.000967,0.0013906029999999998,0.0024470810000000003,0.002172757,0.000331,0.001158994,0.001158994,0.068686284,0.000512,0.000579,0.000852,0.002673944,0.001163265,0.000302,0.000985,0.0005639999999999999,1.85e-05,0.000439,0.001221642,0.0013483629999999998,0.0005009999999999999,0.016098718999999997,0.0005639999999999999,0.000663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1705,12913,677,1644,24,8375,384,101.58333329999999,0.078125,0.921875,0.0,0.0,0.0625,0.018229167,0.028645833,0.046875,0.044270832999999996,0.036458332999999996,0.028645833,0.005208333,0.002604167,0.0,0.0,0.0,0.0,0.002604167,0.005208333,0.046875,0.065104167,0.09375,0.11979166699999999,0.013020833,0.080729167,0.109375,0.1015625,0.08854166699999999,0.34635416700000005,520.2682292,0.5078125,0,1,0,1,0,0,1,0,0.247579,0.300108,0.890086,0.137977,0.195715,0.935311,148,57,21,60,195,194,149,219,218,254,254,254,239,221,201,0.48177083299999995,0.700520833,9.278723957999999,8.177734375,8.263125,0.09635416699999999,0.026041667,0.046875,0.078125,0.028645833,0.028765625,0.021877604,0.025270833,0.033734375,0.037921875,0.009611979,0.020697917,0.019695312,0.267817708,0.021213542000000002,0.006786458,0.023895833,0.040747396,0.021049479,0.004875,0.0183125,0.010625,0.008130208,0.008080729,0.023484375,0.021674479,0.011919271,0.10586458300000001,0.008070312,0.013445312,0.0,0.026041667,0.002604167,0.002604167,0.0,0.0,0.0,0.002604167,0.0,0.09635416699999999,1
1706,87095,654,1145,95,12268,2286,71.82895888,0.032370954,0.0,0.230096238,0.737532808,0.062117235,0.073490814,0.080052493,0.08705161900000001,0.042432196,0.070428696,0.066491689,0.051618548,0.059930009000000006,0.033245844,0.005686789,0.000437,0.0,0.0,0.003062117,0.006124234,0.010498688,0.010498688,0.03368329,0.043307087,0.066491689,0.09273840800000001,0.052493437999999996,0.048118985,0.574365704,1142.3910759999999,0.320209974,1,0,0,1,0,1,0,0,0.414509,0.201593,0.743109,0.217835,0.6941149999999999,0.731528,18,78,30,108,169,86,118,182,93,246,224,191,253,235,202,0.276902887,0.47550306200000003,5.887817148,5.071093613,5.248906387,0.003062117,0.000437,0.000875,0.06342957099999999,0.029308836,0.028271216000000002,0.017825022,0.016318023,0.019347332,0.019364829,0.006560805,0.011821522,0.013600612,0.18857042899999998,0.015300962,0.004224847,0.017418198,0.024305337000000003,0.013723535,0.003937883,0.011688976,0.007093613,0.0056828519999999995,0.00485958,0.016890639,0.014447069,0.008040245,0.070193788,0.004778215,0.008335083,0.0,0.003937008,0.00656168,0.000437,0.0,0.0,0.002187227,0.000437,0.000437,0.014435696000000001,0
1707,538,554,1720,1,217,128,59.828125,0.0,0.0,0.0,1.0,0.0703125,0.09375,0.0234375,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0234375,0.0,0.0,0.0390625,0.0,0.0078125,0.2109375,0.15625,0.1015625,0.046875,0.28125,0.25,0.1171875,0,1,0,1,0,1,0,0,0.60558,0.252256,0.157504,0.10946700000000001,0.610476,0.005068,18,21,13,34,20,14,80,5,14,52,46,44,237,235,229,0.3828125,0.59375,7.3596875,6.2484375,6.3996875,0.4609375,0.0234375,0.1875,0.171875,0.0078125,0.012078125,0.004453125,0.0175625,0.002007813,0.018859375,0.002601563,0.0046484379999999995,0.0033125,0.04890625,0.008820313,0.001171875,0.011117186999999999,0.009640625,0.005328125,0.0018671879999999999,0.019382812,0.003328125,0.003953125,0.006203125,0.0069375,0.004804688,0.004195313,0.025296875,0.0009220000000000001,0.001507813,0.0,0.046875,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,1
1708,91745,893,35,4,6520,501,55.64271457,0.0,1.0,0.0,0.0,0.0499002,0.033932136,0.061876247999999995,0.077844311,0.057884232,0.053892216,0.051896208,0.06786427099999999,0.051896208,0.033932136,0.013972056000000002,0.001996008,0.0,0.0,0.003992016,0.017964072,0.057884232,0.035928144,0.025948104,0.0499002,0.069860279,0.079840319,0.065868263,0.035928144,0.199600798,7179.58483,0.5009980039999999,0,0,0,1,0,0,1,0,0.436539,0.223259,0.45841099999999996,0.26206999999999997,0.6954,0.253906,227,232,212,245,248,230,133,104,70,85,65,52,21,16,15,0.181636727,0.435129741,3.874391218,3.551556886,3.559101796,0.01996008,0.00998004,0.03992016,0.127744511,0.017964072,0.035818363,0.023181637,0.024888224,0.031403194,0.029249501,0.007407186,0.016998004,0.019570858,0.256457086,0.012443114,0.00561477,0.016025948,0.033772455,0.018560878,0.004025948,0.01561477,0.009381238,0.003820359,0.007217565,0.028021956,0.018157685,0.010027944,0.082017964,0.007872255,0.009742515,0.0,0.015968064,0.005988024000000001,0.001996008,0.0,0.0,0.015968064,0.0,0.0,0.011976048000000001,0
1709,1030,192,290,0,408,92,67.66304348,0.0,1.0,0.0,0.0,0.010869565,0.02173913,0.0,0.054347825999999995,0.065217391,0.0,0.032608696,0.043478261,0.184782609,0.184782609,0.086956522,0.02173913,0.0,0.0,0.0,0.0,0.02173913,0.010869565,0.054347825999999995,0.141304348,0.032608696,0.032608696,0.0,0.0,0.0,4043.5217390000003,0.076086957,0,0,0,1,0,0,1,0,0.238502,0.14568599999999998,0.649231,0.18118199999999998,0.262825,0.504456,170,126,90,218,215,218,136,150,178,118,146,175,34,37,49,0.239130435,0.304347826,4.2190217389999995,3.494891304,3.749130435,0.21739130399999998,0.032608696,0.09782608699999999,0.076086957,0.010869565,0.031445652000000004,0.027141303999999998,0.033913043,0.055423913,0.046380435,0.009815217,0.028423913,0.031956522,0.47716304299999995,0.023956522,0.010130435,0.027804348,0.057999999999999996,0.033228261,0.007380435,0.023891304,0.014913043,0.004184783,0.011206522,0.032532609,0.029445652000000003,0.014619565,0.153858696,0.012717391000000001,0.016652174,0.0,0.010869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1710,2010,1522,371,15,763,408,88.03431373,0.12990196099999998,0.867647059,0.0,0.00245098,0.014705882,0.0,0.0,0.009803922,0.0,0.0,0.0,0.017156863,0.029411765,0.004901961,0.00245098,0.0,0.0,0.071078431,0.017156863,0.022058823999999998,0.080882353,0.11519607800000001,0.090686275,0.15196078400000002,0.125,0.147058824,0.085784314,0.014705882,0.965686275,2.6348039219999997,4.272058824,1,0,0,1,0,0,1,0,0.299782,0.15451900000000002,0.37568,0.27170900000000003,0.806638,0.22258699999999998,32,36,26,59,49,40,187,179,168,195,190,181,252,252,252,0.056372549,0.085784314,1.202965686,1.008088235,1.086544118,0.041666667000000004,0.017156863,0.004901961,0.193627451,0.014705882,0.014289216,0.00652451,0.007112745,0.001720588,0.006254902,0.002507353,0.005389706,0.0031642159999999996,0.045468137,0.010443626999999999,0.002875,0.008536765,0.0063357840000000006,0.001651961,0.006014706,0.004813725,0.000995,0.007205881999999999,0.000949,0.004745098,0.004529412,0.009264706,0.021237745,0.00073,0.002414216,0.0,0.019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843,0
1711,4225,208,355,0,1746,33,81.42424242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03030303,0.0,0.0,0.12121212099999999,0.03030303,0.060606060999999996,0.03030303,0.090909091,0.03030303,0.151515152,0.060606060999999996,0.12121212099999999,0.060606060999999996,0.12121212099999999,0.090909091,0.0,0.393939394,1591.69697,0.636363636,0,0,0,1,0,0,1,0,0.341072,0.287233,0.6848529999999999,0.287999,0.264844,0.575562,30,21,66,135,116,105,229,181,114,254,253,253,241,240,243,0.303030303,0.515151515,5.156363636,4.382424242,4.471818182,0.333333333,0.212121212,0.090909091,0.12121212099999999,0.03030303,0.014606061000000002,0.012515152,0.008454545,0.008181818,0.009424242,0.008424242,0.006727273000000001,0.005727273000000001,0.153151515,0.015515151999999999,0.001181818,0.015909091,0.016393939,0.017545455,0.002424242,0.008060606,0.0019090910000000001,0.00869697,0.0037272729999999997,0.0066363640000000005,0.00930303,0.006181818,0.063090909,0.0028787879999999997,0.007727273000000001,0.0,0.03030303,0.0,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0
1712,12661,101,5,2,1,2415,87.44389234,0.0,0.0,0.0,1.0,0.040165631,0.036853002,0.042236025,0.047204969000000006,0.043064182,0.042236025,0.038095238,0.047619048,0.037681159,0.040993788999999996,0.038509317,0.041821946,0.040993788999999996,0.037267081,0.044306418,0.041821946,0.045962733,0.039751552999999995,0.045134575999999996,0.033954451000000004,0.04389234,0.042236025,0.046376812,0.041821946,0.0,0.000414,0.004140787,0,0,0,1,0,1,0,0,0.176068,0.14036099999999999,0.462437,0.244569,0.42035,0.2523,44,44,44,103,106,88,177,192,196,125,95,75,134,148,150,0.061697722999999996,0.226086957,1.2122484470000001,1.055619048,1.08210352,0.003312629,0.0,0.0,0.031884058,0.001656315,0.0018351970000000002,0.0011109730000000001,0.0011693580000000001,0.000135,0.003302277,0.002590476,0.000533,0.000525,0.009204140999999999,0.0013722570000000002,0.000178,0.001175155,0.0019159420000000001,0.00144058,0.0007070000000000001,0.000858,0.000819,0.0024935820000000003,0.000302,0.000684,0.0009519999999999999,0.001390476,0.00734617,6.25e-05,0.00074,0.0,0.009937888,0.0,0.000828,0.0,0.0,0.0,0.0,0.0,0.0028985509999999996,0
1713,8036,683,361,0,44,8,61.5,0.0,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,35.875,0.0,1,0,0,1,0,0,1,0,0.518838,0.291932,0.600596,0.239879,0.162956,0.39476300000000003,247,245,228,243,220,203,207,145,133,107,126,139,14,33,83,0.0,0.375,1.91125,1.7925,1.63125,0.75,0.0,0.125,0.375,0.0,0.036375,0.0235,0.025875,0.02925,0.024375,0.00475,0.016125,0.015125,0.2435,0.018375,0.007125,0.017625,0.036875,0.016875,0.002625,0.034875,0.008,0.006,0.008,0.0195,0.015625,0.007875,0.119625,0.011875,0.007875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1714,4466,355,291,2,10892,65,62.81538462,0.0,1.0,0.0,0.0,0.015384615,0.076923077,0.092307692,0.030769231,0.015384615,0.030769231,0.015384615,0.015384615,0.0,0.0,0.0,0.0,0.0,0.015384615,0.030769231,0.046153846,0.10769230800000001,0.076923077,0.030769231,0.10769230800000001,0.076923077,0.061538462,0.061538462,0.092307692,0.276923077,166.6461538,3.015384615,1,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584615385,0.43076923100000003,9.972923077,7.674615385,8.030307692000001,0.292307692,0.092307692,0.046153846,0.061538462,0.030769231,0.022415385,0.012507691999999999,0.015230769,0.013538462,0.034369231,0.004707692,0.011138462,0.009630769,0.213738462,0.011492308,0.002569231,0.0236,0.020784615,0.009476923,0.001784615,0.013492308,0.0062,0.006907691999999999,0.003584615,0.014492308,0.011415385,0.005676923,0.069523077,0.003169231,0.007876923000000001,0.0,0.046153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1715,1086,107,257,1,3716,42,71.5,0.0,1.0,0.0,0.0,0.047619048,0.023809524,0.071428571,0.023809524,0.0,0.0,0.023809524,0.023809524,0.023809524,0.0,0.023809524,0.095238095,0.0,0.0,0.14285714300000002,0.047619048,0.023809524,0.047619048,0.023809524,0.0,0.023809524,0.023809524,0.14285714300000002,0.166666667,0.19047619,3339.071429,0.261904762,1,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.523809524,5.381428571,5.198809524,5.235238095,0.11904761900000001,0.0,0.0,0.023809524,0.11904761900000001,0.02752381,0.02002381,0.023809524,0.030261905,0.024619047999999998,0.008738095,0.01952381,0.015619048,0.188738095,0.015190476000000001,0.004952381,0.022095238,0.034071429,0.021761905,0.004571429,0.016119048,0.009880952,0.0040714290000000005,0.005547619,0.023904762000000003,0.021071429,0.008904762,0.08433333300000001,0.0068571430000000004,0.01397619,0.0,0.047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1716,376,12,86,1,15,7,59.71428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714300000002,0.28571428600000004,0.0,0.0,0.0,0.0,0.14285714300000002,0.28571428600000004,0.14285714300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0.253788,0.23101799999999997,0.543578,0.234341,0.47029899999999997,0.404798,206,207,202,48,38,37,88,90,92,74,79,95,10,94,133,1.0,0.0,12.59,9.221428571,10.09857143,0.0,0.0,0.0,0.428571429,0.14285714300000002,0.100428571,0.021714286,0.0,0.001714286,0.026571429,0.002428571,0.001142857,0.001142857,0.20428571399999998,0.001428571,0.0,0.021428571,0.011857143,0.002285714,0.001857143,0.002428571,0.001,0.0,0.006,0.001428571,0.0027142859999999998,0.0,0.050857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1717,577,42,145,0,295,322,106.96273290000002,0.0,1.0,0.0,0.0,0.031055901,0.034161491,0.037267081,0.06832298099999999,0.083850932,0.065217391,0.059006210999999996,0.049689440999999994,0.06832298099999999,0.00931677,0.0,0.00621118,0.00621118,0.0,0.00310559,0.00621118,0.02173913,0.046583850999999996,0.083850932,0.10869565199999999,0.034161491,0.040372671,0.09316770199999999,0.043478261,0.770186335,617.9068323,0.692546584,1,0,0,1,0,1,0,0,0.21301399999999998,0.069484,0.43835,0.166218,0.692381,0.0802875,93,83,73,165,138,125,98,106,131,70,94,139,93,131,195,0.50931677,0.7981366459999999,7.55378882,6.68257764,6.829192547000001,0.00621118,0.0,0.00621118,0.077639752,0.080745342,0.031242236,0.017860248000000002,0.01776087,0.015409938,0.018059006000000002,0.008878882,0.012937888,0.013043478,0.126425466,0.021428571,0.003515528,0.019599379,0.023903727000000003,0.018270186,0.004195652,0.013118012,0.006540373,0.010279503,0.00502795,0.014301241999999999,0.014456522,0.008512422,0.07078260900000001,0.003779503,0.014201863,0.0,0.01552795,0.01242236,0.0,0.0,0.0,0.00310559,0.0,0.0,0.02484472,0
1718,27296,198,224,6,3219,173,62.46820809,0.0,0.011560694,0.0,0.988439306,0.023121387,0.023121387,0.023121387,0.0,0.0,0.005780347,0.005780347,0.011560694,0.01734104,0.0,0.005780347,0.0,0.0,0.023121387,0.01734104,0.0,0.046242775,0.086705202,0.06936416200000001,0.10982659,0.10982659,0.150289017,0.19653179199999998,0.075144509,0.15606936400000002,246.57803470000002,0.080924855,1,0,0,1,0,0,1,0,0.444007,0.163326,0.7759010000000001,0.122571,0.284563,0.742038,219,176,150,201,174,179,216,144,119,190,132,111,134,67,58,0.20809248600000002,0.37572254299999996,6.720809248999999,5.547919075,5.852254335,0.023121387,0.0,0.028901734,0.080924855,0.034682081000000003,0.019294798000000002,0.013017341000000002,0.01433526,0.014722543000000001,0.019508671,0.005618496999999999,0.009618497,0.012023121000000001,0.196913295,0.01165896,0.002930636,0.010791908000000001,0.020017341,0.009092486,0.003138728,0.009213873000000001,0.006439306,0.006358381999999999,0.00434104,0.015156069,0.011450867,0.0059306359999999995,0.074433526,0.004034682,0.004786127,0.0,0.005780347,0.01734104,0.0,0.0,0.0,0.0,0.0,0.0,0.023121387,1
