-0.011383	-0.049361	0.096110	0.182818	-0.030942	-0.060679	-0.092877	0.148938	0.003284	0.033084	0.069423	0.246649	-0.081964	-0.155281	0.057534	0.110875	0.178716	-0.098298	0.111462	0.180088	-0.204644	-0.124884	-0.098677	0.048790	0.151014	0.165172	-0.129518	-0.144446	-0.069461	0.045929	0.096062	0.082919	-0.185025	0.081322	0.051988	-0.165982	0.139111	0.163363	-0.163735	-0.153925	0.138191	-0.038833	0.229896	0.054193	0.134722	0.185148	0.153447	-0.169845	0.013718	0.040196	
-0.187103	0.222785	0.178847	-0.075080	0.017451	-0.187070	-0.010115	-0.092182	0.030257	-0.016811	0.022502	-0.080127	-0.008606	-0.182631	0.148091	-0.078370	0.175050	0.115183	-0.064927	-0.059553	-0.197620	-0.154876	-0.208966	0.135961	0.098342	-0.153475	-0.196659	0.001604	0.033403	-0.171341	-0.071682	0.157927	-0.182977	0.220275	-0.101764	-0.130503	0.223049	0.120124	0.211258	-0.004584	-0.071031	-0.005907	0.051213	0.058443	0.148562	-0.154846	0.221123	-0.155388	-0.107914	-0.175369	
-0.113741	0.030040	-0.003252	0.175996	-0.107647	0.167516	-0.066301	0.262072	0.197184	0.151804	0.143964	-0.104708	-0.133656	-0.013558	-0.201010	0.108693	0.075644	-0.159523	-0.068113	-0.099844	0.154977	0.100890	-0.111201	0.016664	-0.072875	-0.010383	-0.140580	0.039445	-0.102735	-0.111031	-0.172649	-0.037065	0.172467	-0.146260	0.117625	-0.060182	-0.085567	-0.194272	-0.113093	-0.118668	-0.046392	0.145232	-0.244948	0.025147	-0.034243	-0.148557	-0.014039	-0.141687	0.099175	-0.125961	
-0.006711	0.078392	0.059606	0.126437	-0.079441	-0.134533	0.090151	0.099245	-0.087159	-0.018122	0.070515	-0.134976	-0.079148	-0.013947	0.060421	0.079687	-0.018107	-0.030357	0.069388	0.071015	-0.109308	0.044527	-0.173778	-0.012468	0.095959	0.029447	-0.014371	0.083903	0.052074	-0.072485	0.027956	-0.135847	-0.060253	-0.081518	0.126984	-0.017446	0.114555	-0.105328	-0.017989	-0.148562	-0.104981	0.085864	-0.139460	-0.065878	-0.124188	0.055460	0.105364	-0.151431	0.078125	0.092599	
0.089022	0.283119	-0.156339	-0.026653	0.427155	-0.258340	-0.115427	-0.075854	0.057649	-0.052737	0.133563	-0.124163	0.101850	-0.095095	-0.093182	0.034407	0.018573	0.046470	-0.057265	-0.073428	-0.110526	-0.024349	-0.075275	-0.265219	0.066582	0.238691	0.058584	0.327598	-0.098251	-0.114362	0.101114	-0.100724	0.024062	0.228902	0.018325	-0.059147	0.029056	0.069766	0.008324	0.208785	0.061572	-0.350129	-0.051004	0.007572	-0.140903	0.197282	0.258187	-0.049053	-0.125013	-0.023579	
-0.153394	-0.133952	-0.149199	0.117379	-0.181968	-0.088341	-0.144522	0.201053	-0.002208	-0.115516	0.121392	-0.178147	-0.028621	-0.128437	-0.038338	-0.189310	0.174031	-0.141437	-0.043534	-0.147544	-0.030669	-0.053276	-0.158262	0.008792	0.079539	0.215703	0.244582	-0.074116	-0.158889	-0.251384	-0.090874	-0.224108	-0.168507	-0.281300	0.114122	0.111935	0.049654	-0.053294	-0.084787	0.148319	0.161164	-0.163716	0.137381	0.094696	0.175199	0.257101	0.083903	0.026210	-0.034994	-0.046633	
-0.020766	0.022153	0.112373	0.122909	0.090474	-0.046494	0.010850	0.149549	-0.142721	0.025725	-0.220611	0.102084	-0.121753	0.037971	0.181288	0.150294	-0.044931	-0.244111	0.080101	-0.104149	-0.215432	0.220047	-0.187098	-0.032225	-0.139762	-0.048539	-0.086578	0.198855	-0.011729	-0.046659	-0.205418	-0.179518	0.171402	0.052208	-0.177796	-0.012926	-0.046238	0.213191	0.116273	-0.184936	0.176148	0.106832	-0.190497	0.022487	0.180911	-0.171654	-0.045047	0.060664	-0.127040	-0.013386	
0.057803	-0.094447	-0.068289	0.109648	-0.012451	-0.144323	-0.095783	-0.160936	0.275021	0.026096	-0.116375	0.112245	-0.221665	0.077180	0.008536	0.115268	0.250953	0.195036	-0.082862	0.152499	-0.128457	0.172575	-0.139196	0.030937	0.170842	-0.011087	0.102048	0.038415	-0.108433	0.064785	-0.124646	-0.137108	-0.037978	0.014536	0.051252	0.099025	0.092396	-0.210490	0.061327	-0.053298	-0.182642	-0.017791	-0.238434	0.051800	-0.022331	-0.163172	0.033653	0.158615	0.012045	-0.212349	
-0.233236	-0.120924	0.064602	0.196145	-0.193475	0.165318	0.062612	0.140750	0.179002	0.282059	0.125017	0.283941	-0.209688	0.188006	0.266132	-0.038671	0.166708	0.073879	0.184910	0.239418	-0.161322	-0.146700	-0.083485	-0.099648	-0.169698	-0.064206	0.094562	-0.100916	0.004877	0.164617	-0.105259	0.278477	-0.138129	0.212009	0.134251	0.260244	-0.004783	-0.020608	0.054662	-0.135581	-0.124464	0.085675	-0.200343	0.036179	-0.049562	0.227158	-0.095103	0.024030	0.014196	-0.101650	
-0.000651	-0.067319	-0.106354	-0.018845	-0.025827	0.159475	-0.025945	-0.032262	0.003645	-0.024607	-0.144414	-0.031579	-0.035654	0.019653	0.230982	0.007217	-0.002802	-0.019341	-0.032267	0.023438	-0.082031	0.017908	-0.013946	0.006963	0.004727	-0.006859	0.046952	-0.101232	-0.052487	0.041794	-0.001812	0.115654	0.003125	-0.074491	-0.010478	-0.009465	0.056299	0.015159	-0.005330	0.080450	0.002591	0.020715	-0.032488	-0.007924	0.192331	0.033831	0.115921	-0.000944	0.023126	0.044093	
0.349525	-0.034167	-0.072341	0.037297	-0.006801	0.236549	0.001615	0.029066	0.090292	-0.059243	-0.023991	-0.002120	0.193800	0.153046	0.009809	0.067435	0.197716	0.221811	-0.116046	-0.020653	-0.108815	0.039121	0.014626	-0.006124	0.155999	-0.056352	0.010922	-0.013368	0.219621	0.264334	-0.077738	0.101901	-0.001321	0.304845	-0.175796	0.005854	-0.069837	-0.000798	0.326096	0.303560	0.059330	-0.069357	-0.452152	0.232398	-0.007527	0.238578	0.012291	-0.026085	0.204984	-0.380987	
-0.001254	-0.018387	-0.200739	0.117901	0.144384	0.151850	-0.030676	0.164535	-0.186880	0.350057	-0.103701	0.227532	-0.177731	-0.085523	0.400754	-0.080988	0.109737	0.128861	-0.050142	-0.007812	0.078674	-0.031389	0.395474	-0.132176	0.049004	0.080301	-0.248289	-0.031018	0.029802	-0.150960	-0.141170	0.331312	0.167160	-0.148321	0.139486	0.114131	-0.094863	-0.109646	-0.050736	0.159967	-0.175588	0.190534	-0.075666	0.083713	0.126027	0.181909	-0.205293	0.043931	0.191607	0.226253	
-0.131041	0.099525	-0.026643	0.174265	0.180711	-0.007282	-0.208062	0.147363	-0.117084	0.207209	0.227192	0.224688	-0.039023	0.167990	0.059794	0.076452	0.020465	0.166870	0.042852	0.013406	0.263988	-0.181217	0.375156	0.134905	-0.056050	0.108718	-0.006701	-0.134706	0.009810	0.110112	-0.255734	0.021821	-0.163025	-0.048115	-0.194534	-0.147527	0.095313	0.066693	0.145984	0.030462	-0.155623	0.195199	0.152113	0.127879	-0.079544	-0.085497	-0.032786	0.033023	0.299834	0.085993	
-0.133909	-0.161161	-0.105165	0.287381	-0.382103	-0.222746	-0.293832	-0.065797	-0.090529	0.329915	-0.137572	0.006315	-0.290101	0.000031	0.026598	-0.118528	0.146616	0.199812	0.252473	0.001083	-0.098039	-0.238873	0.431591	-0.051239	0.007000	0.073628	-0.170431	0.290261	-0.078198	0.180242	-0.139658	-0.096477	0.088165	0.305576	0.192214	0.423369	0.316507	0.088896	0.069140	-0.172540	0.065681	0.102919	-0.471996	0.123872	0.201405	0.086004	0.047249	-0.073747	0.161105	-0.052129	
0.251220	-0.120425	-0.154250	-0.282802	-0.396502	0.028636	0.137906	-0.085755	0.052022	-0.249842	-0.236680	0.326086	0.029563	0.287064	0.228846	0.035424	-0.023966	-0.125653	0.085829	0.252637	0.320793	-0.006938	-0.178636	0.354513	0.292471	-0.128675	-0.371826	0.020642	-0.376477	0.039625	-0.067334	0.280955	-0.238500	0.135235	-0.127882	-0.121883	0.149238	0.089660	-0.150785	0.099507	-0.172602	0.241939	0.253493	-0.220452	0.014737	0.200490	-0.285994	0.035693	0.370813	-0.294536	
-0.199177	0.111439	0.110122	0.115245	-0.052357	0.098311	-0.012235	-0.112101	-0.123660	-0.019596	-0.190968	-0.022937	-0.083843	0.194575	0.068024	-0.015062	-0.082538	-0.048926	-0.134522	-0.080451	0.118111	-0.127849	0.100930	-0.129257	0.213658	-0.059896	0.174301	0.064352	-0.075983	-0.061103	0.031451	-0.050686	-0.012814	-0.024311	0.097613	-0.033689	0.102173	0.144997	-0.199972	0.043276	-0.251485	0.151120	0.100692	-0.168441	0.128606	0.173457	-0.134312	-0.098879	0.195998	0.040626	
-0.081779	0.013752	0.032630	-0.063781	-0.072882	-0.142549	-0.025567	-0.003909	-0.014310	0.020250	0.035040	0.105866	-0.034805	0.015676	-0.094774	-0.067117	-0.025985	-0.103930	-0.121314	0.051285	0.064642	-0.019522	0.013263	0.001067	-0.010884	-0.018477	0.026268	-0.044231	-0.016546	-0.023745	-0.143011	-0.042868	-0.048986	0.028087	-0.135900	0.033466	0.183808	0.011681	0.094911	-0.011985	-0.005471	-0.022223	-0.001873	0.041744	0.029874	-0.225411	0.038237	-0.022238	0.070934	0.003552	
-0.256151	0.082123	-0.021713	-0.006406	0.376839	0.220528	0.204839	0.121040	-0.064742	0.378676	-0.165350	0.046706	0.359040	0.157196	-0.381222	0.399457	-0.145866	0.358214	-0.169920	0.131569	0.284264	-0.387193	-0.157643	-0.240091	0.219910	0.131014	0.130860	-0.227005	-0.155656	-0.266217	-0.218338	-0.026553	0.071988	-0.381502	-0.304254	-0.199177	-0.279833	0.239013	-0.349023	0.266464	-0.185844	0.176553	0.107648	-0.254473	-0.025033	0.029685	-0.157306	0.004816	0.206595	0.295160	
-0.232474	-0.081409	-0.091794	0.109782	-0.162737	-0.149794	-0.054652	-0.229999	0.082099	-0.189535	-0.199179	0.092565	-0.203628	0.217135	-0.203194	0.164385	-0.126496	-0.097517	0.127167	0.006557	0.213899	0.126995	0.002871	-0.156655	0.228107	0.231038	0.256224	-0.050101	-0.019336	-0.190841	-0.267666	0.164429	-0.048402	-0.094030	0.047034	-0.105071	-0.064839	0.150894	-0.140424	-0.095413	-0.129881	0.255333	0.187129	-0.053583	-0.027541	-0.013478	-0.082604	0.003662	-0.047866	-0.260861	
0.027631	0.136455	-0.137408	-0.087240	0.055511	0.185141	0.116522	-0.110720	0.013379	-0.109897	-0.092573	-0.105668	-0.079166	0.193860	-0.117772	0.062412	0.009859	0.140305	-0.019166	-0.016694	0.069761	0.106878	-0.138908	0.072359	-0.010068	0.174598	-0.067016	-0.038235	-0.096277	-0.056645	-0.123861	0.084657	-0.140294	0.035637	0.032734	0.007867	-0.018457	-0.094130	0.123133	-0.056285	-0.183702	0.159922	-0.068404	-0.148363	-0.054656	-0.056730	-0.121784	-0.010163	0.102688	-0.091986	
-0.196392	-0.145219	0.160355	-0.229726	-0.010465	0.317197	0.292366	-0.076020	-0.101555	-0.273229	0.161997	-0.141743	-0.129825	0.144738	0.001686	-0.016695	-0.065345	-0.214506	-0.169875	0.164075	0.236523	0.278814	-0.381628	-0.256931	0.307626	-0.088159	-0.010031	-0.452472	-0.052872	0.288964	-0.081695	-0.281344	-0.019517	-0.389898	-0.052453	-0.389125	-0.212135	-0.220579	-0.171301	0.110358	0.014752	0.228495	0.445943	-0.085308	0.082950	0.011332	-0.237913	-0.410809	-0.069773	-0.161850	
0.069533	-0.127404	-0.003236	0.076608	-0.069482	0.001440	-0.062001	0.093468	0.012285	0.126825	-0.109781	0.134325	-0.145094	-0.047076	0.243643	-0.138074	-0.096936	-0.037760	-0.062913	-0.122029	-0.016436	-0.152420	-0.060786	0.121074	-0.120076	-0.015763	-0.165772	0.042498	0.036662	0.141540	-0.150247	0.171468	0.055526	0.041415	0.154011	0.228643	0.014645	-0.250245	-0.072379	0.127900	0.027369	0.133840	-0.344968	0.065797	0.015269	0.196791	-0.173434	0.057336	-0.082004	0.056078	
0.064017	0.201985	0.043830	0.048047	-0.129053	-0.086218	0.110351	0.065579	-0.058069	-0.029178	-0.118516	0.060693	0.016120	-0.008894	-0.017218	0.033990	0.054173	-0.053872	0.069940	0.022472	-0.004955	-0.104114	-0.040076	0.041273	0.043181	0.099524	-0.044728	0.123008	-0.115197	0.181835	0.144492	-0.016692	0.134071	0.235307	-0.153329	-0.127959	-0.103769	0.045053	0.043922	0.140463	0.008343	-0.219915	-0.074680	-0.068450	-0.183424	0.128707	0.188116	0.003773	0.082729	-0.029059	
0.269942	0.170092	-0.169604	0.002461	0.434903	-0.150313	-0.059365	-0.296596	0.045240	-0.330854	0.306083	0.094228	0.226055	-0.256704	0.047049	0.011530	0.193928	0.264783	-0.297137	0.119805	0.273202	0.255358	-0.402068	0.185544	0.278979	-0.027104	0.276537	0.250554	0.177827	-0.361056	0.394042	-0.368926	0.009597	0.085090	0.105553	0.225349	0.314489	-0.270051	-0.179665	0.006342	-0.210783	-0.226924	0.480667	-0.334706	0.049500	-0.205526	0.236298	0.263085	-0.040615	-0.266554	
-0.130465	0.003518	0.002640	-0.000680	-0.125784	0.006132	0.004140	-0.073133	0.001759	0.007656	0.004067	0.012017	-0.026312	-0.005807	-0.011870	-0.004417	0.004560	-0.004075	-0.209375	-0.002509	0.005116	0.002632	-0.001601	-0.008325	-0.008826	0.004869	0.000473	-0.140876	0.001609	0.001150	0.002912	-0.004297	-0.000788	-0.140186	-0.189984	-0.008494	0.003823	-0.003117	-0.203474	0.000905	0.000593	-0.002044	-0.120038	0.003709	-0.005498	0.005688	0.007519	0.149056	-0.000748	-0.004628	
0.017397	0.121125	0.100782	0.007371	0.014819	-0.062082	-0.153149	0.002807	0.000299	0.022973	0.022565	0.011576	0.040160	-0.017320	-0.119469	-0.002056	0.004275	0.066546	0.020010	-0.144610	0.096667	-0.025640	0.018374	-0.008206	-0.001758	0.008416	-0.034476	0.087228	0.044583	-0.055330	0.003169	-0.163070	-0.004586	0.064366	0.007293	0.020157	-0.059578	-0.015440	0.004035	-0.031928	-0.019467	-0.012374	0.029999	0.010529	-0.031401	-0.033360	-0.108459	-0.006006	-0.048726	-0.046488	
-0.025495	-0.224254	-0.055395	-0.028265	-0.035040	-0.015157	-0.255853	0.288447	-0.187814	-0.038618	-0.167042	-0.029613	0.022235	0.004386	0.012987	0.044136	-0.028550	-0.200685	-0.027759	0.144328	0.018613	-0.021081	0.015699	0.019322	0.346339	-0.253391	0.013580	0.028773	-0.273161	-0.056052	-0.280109	-0.125346	-0.001837	-0.291634	0.163725	-0.017627	0.001888	-0.074434	0.036790	-0.016856	-0.053267	0.007275	0.018429	0.030442	-0.340727	0.160989	-0.003339	0.119648	-0.023276	-0.023676	
0.469608	0.029354	0.141480	-0.047980	-0.010341	-0.171425	-0.004158	-0.015343	0.431918	0.058980	0.030469	0.007730	-0.106336	-0.407108	0.007825	-0.079259	-0.070218	0.303221	0.097435	0.029759	0.047743	-0.049088	-0.057815	-0.004906	-0.084166	0.055017	-0.002102	0.016912	0.069675	-0.266566	0.099467	-0.101361	-0.013742	-0.448443	0.169903	0.324029	0.062808	0.002665	-0.311213	-0.412624	-0.115695	0.069377	-0.624962	-0.219122	0.405953	0.240082	-0.016664	0.030976	0.570355	-0.208883	
0.191764	0.020951	0.059531	-0.221798	0.036917	0.107252	-0.091309	-0.072344	0.033094	-0.013945	0.236696	0.005352	0.142925	-0.221219	-0.201949	0.007470	-0.277744	-0.259288	-0.174396	-0.254666	-0.140083	0.101112	0.064642	-0.023872	0.240012	0.095436	0.104047	-0.064892	0.181962	-0.083401	0.197299	-0.262784	-0.013262	-0.131527	0.025792	-0.081749	-0.000500	0.213588	0.107569	0.045546	0.166091	-0.064017	0.299521	-0.048934	-0.272752	-0.266442	0.089182	0.095217	-0.028959	0.051023	
0.021790	-0.101957	-0.138978	-0.141309	-0.027256	0.239230	-0.008150	0.087300	-0.107753	-0.076309	0.082352	-0.028667	0.191644	0.034709	0.063136	-0.123193	0.148781	-0.156917	-0.207208	0.010461	0.039630	0.064562	-0.132865	0.139970	0.175790	0.112232	-0.029828	0.157560	-0.022587	-0.062568	0.049544	0.098961	-0.105693	-0.028092	-0.164279	-0.206711	-0.054658	-0.260984	-0.232630	0.174678	-0.067551	0.232213	-0.072696	-0.256162	-0.222545	0.226440	0.025254	0.010891	0.157257	-0.118360	
-0.308038	-0.178577	-0.066152	0.263855	0.320738	0.104445	-0.145453	-0.238948	-0.058750	-0.004035	-0.001308	-0.206033	-0.042093	-0.043309	-0.285216	-0.217678	0.198639	-0.469066	-0.111980	-0.199402	0.210524	0.105218	-0.167677	0.086585	-0.061823	0.261326	0.168066	-0.032362	-0.181246	-0.269232	-0.283744	0.131139	0.054543	0.258183	0.036816	0.092744	0.231872	0.167713	-0.228844	-0.143579	-0.252427	-0.195790	-0.303128	0.038772	0.008339	0.196367	0.089970	-0.109605	-0.127609	-0.054429	
-0.009141	-0.029381	-0.043631	-0.042736	0.059600	0.016943	-0.030200	-0.029691	0.074438	0.090649	-0.013097	-0.094951	-0.013834	0.084834	-0.111095	-0.010061	-0.027512	-0.071394	0.008763	-0.104249	-0.158338	0.139892	0.038602	0.065721	0.002496	0.004344	-0.037255	0.004211	-0.098214	-0.022422	0.036728	0.085364	-0.003738	-0.033949	0.022290	0.040029	0.006557	-0.046962	0.000074	0.066121	-0.130369	0.031297	0.123472	0.108228	-0.003652	0.093882	0.142354	0.085944	0.019749	0.045950	
0.016538	-0.011279	-0.004143	-0.006569	0.158878	0.000926	-0.000827	0.012526	0.019894	-0.005541	-0.003872	-0.006412	0.024806	-0.003633	-0.007003	0.025002	0.027103	-0.000896	-0.078141	0.009562	-0.061343	0.005539	-0.255628	-0.002798	-0.001111	0.013610	-0.014077	-0.003165	0.054915	0.067545	0.011992	0.010616	-0.003934	-0.204630	-0.009485	0.003351	-0.006828	-0.006568	0.181837	0.006448	-0.007402	0.001694	0.003644	-0.003163	0.004248	-0.039399	0.023519	0.003046	-0.179299	-0.007460	
-0.001727	0.337855	-0.000812	0.007093	0.351437	0.002035	0.008159	-0.000595	0.012027	0.001022	0.002734	-0.003235	-0.002506	0.004559	0.002350	-0.003843	-0.005535	0.002646	0.004966	-0.244522	-0.314693	0.000454	-0.006429	0.391362	-0.004521	0.002098	0.226917	-0.001425	-0.005329	0.002927	0.003103	-0.000912	-0.009906	0.000855	0.001598	0.004256	0.001383	0.005020	-0.001547	-0.395366	0.001183	-0.001906	-0.001408	0.000630	0.010886	-0.000786	-0.003278	0.001865	0.010309	0.006429	
0.047537	-0.165168	-0.076707	0.084899	-0.112793	0.064905	0.251754	-0.102854	0.098138	-0.053709	0.203449	-0.120072	-0.188989	0.282314	-0.057229	-0.153950	-0.090229	0.045869	-0.131019	-0.079075	-0.162657	-0.023429	-0.155834	0.166968	0.158281	-0.112380	-0.168139	0.201327	-0.214488	-0.169485	0.018980	-0.061064	0.175907	0.094019	0.079394	-0.111343	0.058480	0.226072	-0.160903	0.289009	-0.047629	-0.136838	0.163065	0.106937	-0.166839	-0.010827	-0.074964	0.036995	0.048109	-0.122829	
-0.071842	0.142470	0.234295	-0.198255	0.071574	-0.021951	0.056448	0.060999	-0.189446	-0.184749	-0.016874	-0.173464	-0.113740	-0.117599	-0.150187	0.040299	0.241852	-0.253980	0.160705	0.201704	0.142078	0.222269	0.115735	0.144675	0.354153	0.078233	0.285342	-0.289491	-0.337088	-0.239612	0.116960	0.122045	0.017831	-0.352379	-0.086910	-0.245937	-0.335566	-0.122612	0.034409	0.064088	-0.362580	0.032540	0.009308	0.106259	0.053688	0.080970	0.079563	-0.234434	0.011826	0.031821	
-0.274454	0.152631	-0.110648	0.139454	0.196375	-0.125192	-0.167034	0.234914	-0.096473	0.129448	0.182587	-0.246729	-0.244001	0.018130	0.104044	-0.041451	0.199140	-0.045769	-0.201240	-0.165090	0.215007	0.077492	-0.272620	-0.042848	0.293450	0.265096	0.267890	-0.038944	-0.085011	-0.264121	0.139055	0.207674	-0.131678	-0.075740	0.253417	0.004339	-0.266095	-0.128692	-0.227224	0.331109	0.170103	0.287865	0.159334	0.071523	0.298173	0.212407	-0.041092	-0.285875	-0.049139	-0.228043	
0.056308	0.196279	0.189117	0.153407	0.351956	0.087579	-0.029899	0.128395	0.204023	0.077834	-0.297195	-0.223415	0.080276	0.316092	-0.138338	-0.160790	-0.134596	-0.095118	0.229675	-0.014314	0.226697	0.069440	-0.049627	-0.128504	0.151698	-0.053379	0.298826	0.065603	-0.220312	0.127779	-0.022638	0.107426	0.066006	-0.177910	-0.143179	-0.162485	-0.235524	0.276790	-0.225885	-0.207997	-0.267669	0.329112	-0.036819	-0.180751	-0.204849	0.185721	-0.301146	0.007556	0.342434	0.143099	
-0.302243	0.073306	0.066821	-0.186638	0.256693	0.246360	0.228592	-0.171655	0.058436	-0.364467	0.191021	-0.197213	0.189773	-0.137962	0.181243	0.156633	0.129227	-0.031307	-0.045131	0.269845	-0.030683	-0.033254	-0.229308	-0.199235	0.189307	-0.001391	-0.032090	0.011961	0.153587	0.182971	-0.026773	-0.062090	-0.110659	-0.141112	0.077800	-0.070439	-0.295195	0.068653	-0.130958	0.290820	-0.240975	0.226169	0.299715	0.020586	-0.129733	0.071788	-0.434638	-0.217741	0.065775	0.033399	
0.181488	-0.037310	0.090076	-0.213408	-0.019027	0.241082	-0.221613	-0.165702	0.025168	0.130041	0.229293	-0.135564	0.243362	0.182274	-0.044662	0.018354	-0.186606	-0.027986	0.157724	0.059680	-0.241945	-0.233087	-0.005091	-0.149551	0.229122	0.082525	-0.134527	-0.018780	-0.003055	-0.001678	-0.221627	0.263306	0.188275	0.221649	-0.237457	-0.009283	0.294155	-0.195925	-0.047199	-0.220196	0.036284	0.186594	-0.068434	0.085836	-0.113567	-0.226007	0.093247	0.247991	0.029133	-0.234920	
-0.212890	0.122547	0.016961	-0.095025	-0.255382	-0.087441	-0.254900	-0.026241	0.200367	-0.001947	-0.272664	0.200899	0.203692	-0.156407	-0.073263	0.077206	0.249334	-0.127795	-0.330869	-0.027283	-0.025325	0.289164	-0.394841	0.004092	-0.043001	-0.282916	-0.144126	-0.056938	-0.086736	0.288115	0.038867	-0.117696	-0.080868	0.330247	-0.055529	0.062053	0.344117	-0.157663	-0.354174	-0.253232	0.030246	-0.191639	-0.456109	-0.128460	-0.097419	-0.310845	0.305193	0.270331	-0.192881	0.179770	
0.191594	0.429556	0.118820	-0.302914	0.349719	-0.265479	0.274259	-0.015610	-0.098957	0.261949	0.359071	-0.419448	0.378689	0.017545	-0.273331	0.118047	0.172930	-0.035251	0.040565	0.029254	-0.148349	0.264350	-0.462700	-0.148173	-0.029439	-0.426584	-0.186286	-0.192082	0.137295	-0.492083	0.444410	-0.232291	-0.178429	-0.430532	0.242066	-0.267986	-0.295969	0.394508	-0.451808	0.078415	0.289431	-0.062087	0.460036	-0.240186	-0.319091	0.241224	0.434720	-0.322928	-0.306991	-0.259807	
0.115407	0.009385	-0.024649	0.024376	0.075179	0.012284	-0.001139	-0.052109	0.008490	-0.059749	-0.011789	-0.024325	-0.021657	-0.042228	0.028897	0.029460	0.075225	0.016039	-0.065327	-0.087874	-0.007813	-0.011289	-0.003442	0.009221	0.035515	0.026989	0.037516	-0.030524	0.004468	0.019715	0.028644	-0.043348	-0.003449	-0.089802	0.077787	-0.027596	-0.048800	-0.030553	0.040695	0.115201	0.014961	0.011269	-0.159565	0.043338	-0.017318	0.102667	0.027529	-0.060396	-0.044473	0.129422	
-0.150628	0.012925	0.012331	-0.053430	-0.038544	0.006617	-0.104084	0.098941	-0.004251	0.052457	0.008693	-0.000355	-0.001247	0.043721	-0.028411	-0.009181	-0.118410	-0.054488	0.057652	-0.037607	-0.091495	0.038445	-0.008080	-0.010135	-0.026939	-0.016660	-0.018125	0.030919	0.012406	0.058574	-0.026018	0.095157	-0.002705	0.084046	-0.079451	0.022193	0.034055	0.017929	0.149668	-0.136990	-0.002719	0.002400	0.160662	-0.051021	0.016751	0.097500	-0.028252	0.060575	0.038471	-0.108749	
-0.014423	0.119262	-0.165951	0.082551	0.286346	-0.121008	0.261797	-0.181760	0.059826	-0.256185	0.069999	0.064709	0.044597	0.058286	-0.205661	-0.098866	0.136257	-0.003853	-0.011925	0.123735	0.091353	0.303708	-0.063384	-0.231720	0.186364	0.047719	0.196094	0.021912	0.099339	-0.220661	0.153771	-0.270865	0.005504	-0.237341	-0.117615	-0.105807	0.111919	0.319911	0.061229	0.206603	-0.177827	-0.142451	-0.122079	0.001460	-0.052575	-0.131126	0.064584	-0.246760	0.117691	0.021989	
